time,posx,posy,posz,fx,fy,fz,dirx,diry,dirz,nav
1,0.1447506954326928,0.544531840350516,0.06191142117912529,0.33587717175400544,0.3336320729568861,0.28464086538573163,0.3537884188649052,0.32443715936117656,0.7145475625897263,VR
2,0.6706239775929169,0.652377886870859,0.9661936663389594,0.6641804670211635,0.10891950484964619,0.7717661075836145,0.5442573279869604,0.25691288846813143,0.522957984185115,VR
3,0.02257364949015983,0.8635700547570725,0.7368621860577114,0.012143263549164396,0.6919463941737747,0.4585490875180259,0.4227230963128784,0.41464509732400423,0.35348732366635516,VR
4,0.8203152875823554,0.061289384663598345,0.7316766674484527,0.02002323515165727,0.740417876502579,0.17671156561715307,0.3973552026934617,0.17344775215323738,0.032867656035763027,VR
5,0.5918606217914745,0.028701370622128297,0.4408402413837692,0.6138138567806867,0.9919865556932275,0.5117689713893556,0.3444010893069245,0.5340070897422162,0.9153581610421586,VR
6,0.9812041509333057,0.3702873290719584,0.9759266898243995,0.5343914478311889,0.3964947578186807,0.4753548810695454,0.09694369369432199,0.8958463417733951,0.8042005253883179,VR
7,0.21300135690706845,0.9218507705796304,0.010564363981844127,0.5858991660492558,0.27429641432516727,0.2675179432016518,0.4643974987791668,0.935119939408752,0.23240394517824792,VR
8,0.8044422698554209,0.9076563660435271,0.19502289998370648,0.6406790655120298,0.45485747515956765,0.8056006219830409,0.3135688434393967,0.6052177606680247,0.9370882150268341,VR
9,0.6090146103106873,0.20043216680805453,0.8333392276315507,0.09423014628358573,0.5982899037397611,0.10376751751062263,0.10147370536435107,0.7520030263603869,0.8500543632959267,VR
10,0.6509211980420442,0.2496173771220772,0.029241035479983246,0.5181417076619788,0.11531779077409166,0.47975606354760403,0.04248948593726909,0.283815168752948,0.005483813998462983,VR
11,0.3685873311426785,0.8504555789284017,0.01251997613203426,0.19408140931343743,0.9755003023502268,0.11042425641693876,0.40349428218917593,0.6949072503400986,0.1625889822769111,VR
12,0.9989867767672217,0.7879756898002616,0.21027977527613362,0.2594597580216672,0.3706968290045126,0.8328662762503625,0.2862350229241867,0.6140457158407912,0.7076955466323012,VR
13,0.0820967913807148,0.5051188301572387,0.18240778536017654,0.7003624049219468,0.8695647897978158,0.2297922672323054,0.5002844847091956,0.21123351016185765,0.7374632934452029,VR
14,0.49136882591507125,0.8749935081251454,0.7354453668792488,0.10931455368169052,0.007818867055165435,0.7468470381041717,0.3133295215458485,0.22096931647845963,0.1112872760187602,VR
15,0.6502350371425676,0.240092822755835,0.18094618134373963,0.451149887027813,0.6788541171338235,0.3107540206168661,0.14368293320420533,0.4435040289358494,0.7543448517516531,VR
16,0.9814013558030229,0.3922421315844322,0.4654274812608511,0.6225904570926731,0.35411953310338806,0.9927287604252005,0.6065600027330923,0.24267539831981644,0.6400252637293349,VR
17,0.37173845973332365,0.7115472102197514,0.7326344214394414,0.5193699981246478,0.6978202020565971,0.8111297087769765,0.7896500842578257,0.3432752710088197,0.6497383230928293,VR
18,0.6240871243337872,0.38809413313770713,0.5189907247705355,0.4346110153947609,0.0591996078498761,0.5599585766585526,0.10002853338785134,0.6762859140027092,0.5250051847980082,VR
19,0.7351521166377194,0.5648836719391304,0.609187721066428,0.8641044088867272,0.002970533004256981,0.27525354401545954,0.3084188746174461,0.8757244242753779,0.7368978139993486,VR
20,0.8531834889167575,0.05737571204893521,0.5617188735789708,0.3621152684363377,0.4717524780264867,0.37512573102115243,0.3291653923588529,0.421840085617732,0.061620309641089666,VR
21,0.006851511299663882,0.38616181528981464,0.603402142758377,0.7076869569887695,0.9242446170051725,0.3228541449757648,0.28138020397550234,0.6286857984471559,0.6311591498068112,VR
22,0.9013326997425133,0.9562443529319119,0.8493985304584449,0.9030337296781676,0.6671587654042229,0.06094190896678564,0.44475914659794036,0.6529352671620269,0.8986739319995127,VR
23,0.29608638101120177,0.9130456041430535,0.36079948496502223,0.9030366422967043,0.15782865489161968,0.6948913652049575,0.7190751206838213,0.9998262842679168,0.012659627028536846,VR
24,0.98049309363546,0.5346802833828013,0.05840054883835033,0.6520163901392048,0.8473719670562858,0.31865340420777144,0.1841804668871614,0.6193873877507202,0.40236720468900766,VR
25,0.8271789623082838,0.5848308663694837,0.6339352115078263,0.1777006646390995,0.26336889023559684,0.48093481571844776,0.7627902669196495,0.18423497377222153,0.5241604307398287,VR
26,0.5487676786977884,0.7010965715867062,0.9592437952303731,0.9350818039284382,0.05043118830592519,0.5555271967191505,0.2944574659180066,0.1506454012889452,0.813622405943714,VR
