time,posx,posy,posz,fx,fy,fz,dirx,diry,dirz,nav
5,0.5918606217914745,0.0287013706221282,0.4408402413837692,0.6138138567806867,0.9919865556932276,0.5117689713893556,0.3444010893069245,0.5340070897422162,0.9153581610421586,VR
6,0.9812041509333056,0.3702873290719584,0.9759266898243996,0.5343914478311889,0.3964947578186807,0.4753548810695454,0.0969436936943219,0.8958463417733951,0.8042005253883179,VR
7,0.2130013569070684,0.9218507705796304,0.0105643639818441,0.5858991660492558,0.2742964143251672,0.2675179432016518,0.4643974987791668,0.935119939408752,0.2324039451782479,VR
8,0.8044422698554209,0.9076563660435272,0.1950228999837064,0.6406790655120298,0.4548574751595676,0.8056006219830409,0.3135688434393967,0.6052177606680247,0.937088215026834,VR
9,0.6090146103106873,0.2004321668080545,0.8333392276315507,0.0942301462835857,0.5982899037397611,0.1037675175106226,0.101473705364351,0.7520030263603869,0.8500543632959267,VR
10,0.6509211980420442,0.2496173771220772,0.0292410354799832,0.5181417076619788,0.1153177907740916,0.479756063547604,0.042489485937269,0.283815168752948,0.0054838139984629,VR
11,0.3685873311426785,0.8504555789284017,0.0125199761320342,0.1940814093134374,0.9755003023502268,0.1104242564169387,0.4034942821891759,0.6949072503400986,0.1625889822769111,VR
12,0.9989867767672216,0.7879756898002616,0.2102797752761336,0.2594597580216672,0.3706968290045126,0.8328662762503625,0.2862350229241867,0.6140457158407912,0.7076955466323012,VR
13,0.0820967913807148,0.5051188301572387,0.1824077853601765,0.7003624049219468,0.8695647897978158,0.2297922672323054,0.5002844847091956,0.2112335101618576,0.7374632934452029,VR
14,0.4913688259150712,0.8749935081251454,0.7354453668792488,0.1093145536816905,0.0078188670551654,0.7468470381041717,0.3133295215458485,0.2209693164784596,0.1112872760187602,VR
15,0.6502350371425676,0.240092822755835,0.1809461813437396,0.451149887027813,0.6788541171338235,0.3107540206168661,0.1436829332042053,0.4435040289358494,0.7543448517516531,VR
16,0.9814013558030228,0.3922421315844322,0.4654274812608511,0.6225904570926731,0.354119533103388,0.9927287604252004,0.6065600027330923,0.2426753983198164,0.6400252637293349,VR
17,0.3717384597333236,0.7115472102197514,0.7326344214394414,0.5193699981246478,0.6978202020565971,0.8111297087769765,0.7896500842578257,0.3432752710088197,0.6497383230928293,VR
18,0.6240871243337872,0.3880941331377071,0.5189907247705355,0.4346110153947609,0.0591996078498761,0.5599585766585526,0.1000285333878513,0.6762859140027092,0.5250051847980082,VR
19,0.7351521166377194,0.5648836719391304,0.609187721066428,0.8641044088867272,0.0029705330042569,0.2752535440154595,0.3084188746174461,0.8757244242753779,0.7368978139993486,VR
20,0.8531834889167575,0.0573757120489352,0.5617188735789708,0.3621152684363377,0.4717524780264867,0.3751257310211524,0.3291653923588529,0.421840085617732,0.0616203096410896,VR
21,0.0068515112996638,0.3861618152898146,0.603402142758377,0.7076869569887695,0.9242446170051724,0.3228541449757648,0.2813802039755023,0.6286857984471559,0.6311591498068112,VR
22,0.9013326997425132,0.956244352931912,0.8493985304584449,0.9030337296781676,0.6671587654042229,0.0609419089667856,0.4447591465979403,0.6529352671620269,0.8986739319995127,VR
23,0.2960863810112017,0.9130456041430536,0.3607994849650222,0.9030366422967044,0.1578286548916196,0.6948913652049575,0.7190751206838213,0.9998262842679168,0.0126596270285368,VR
24,0.98049309363546,0.5346802833828013,0.0584005488383503,0.6520163901392048,0.8473719670562858,0.3186534042077714,0.1841804668871614,0.6193873877507202,0.4023672046890076,VR
25,0.8271789623082838,0.5848308663694837,0.6339352115078263,0.1777006646390995,0.2633688902355968,0.4809348157184477,0.7627902669196495,0.1842349737722215,0.5241604307398287,VR
26,0.5487676786977884,0.7010965715867062,0.9592437952303732,0.9350818039284382,0.0504311883059251,0.5555271967191505,0.2944574659180066,0.1506454012889452,0.813622405943714,VR
27,0.8676008300889692,0.1523089856312618,0.0649025340209586,0.8363605049041494,0.0724059276336108,0.1240402626058772,0.0807822531087306,0.8263289345789129,0.7542455455147308,VR
28,0.5952877712870034,0.3088922523566536,0.8395686483056723,0.8731417310988205,0.4892849021678586,0.6117865909322955,0.6616072302870762,0.2574506756038262,0.0844545189673918,VR
29,0.3290141827082945,0.5635036396077687,0.7944234728760147,0.3960144251002409,0.7541396875652229,0.9230831317893478,0.5713427994186795,0.3825877012480829,0.7248521095380729,VR
30,0.1458095161579191,0.3229120602111563,0.1898321587810898,0.1726350965114605,0.9808414161304928,0.9436001961422644,0.4083420404285117,0.913613010101088,0.624412326764642,VR
31,0.6285505441928274,0.5862968957767949,0.2227927715697228,0.7723191668386322,0.2010485306383062,0.3487279220343663,0.0628556663112936,0.5662241187967977,0.8818579482150963,VR
32,0.258877230656809,0.8624874264863727,0.5418782823620019,0.2085695850997475,0.1395604269522523,0.9645970127653783,0.1964443587560138,0.9051194268330242,0.3463420471763844,VR
33,0.4756743857214693,0.8625478048152372,0.6773940008632762,0.5359135113706117,0.7124985848156273,0.5758070769180798,0.8393052381668937,0.0436285622203719,0.8803774788399888,VR
34,0.2742345656629772,0.8156854347094521,0.3522573081414556,0.0285385734227966,0.1410955024519949,0.7101827078445665,0.5292744772273597,0.6577399874113692,0.6776326476384048,VR
35,0.5845782177458075,0.2662225847407785,0.1611077779896993,0.7932654639727318,0.2861637697716922,0.5433524509414747,0.0124084115193149,0.9836867302900728,0.6778186432224319,VR
